NCGC00164568-04&NCGC00164568-11	Clc1cc2nc(/C=C/c3cc([C@H](SCC4(CC(=O)O)CC4)CCc4c(C(O)(C)C)cccc4)ccc3)ccc2cc1
NCGC00016280-11	Clc1cc2nc(N)oc2cc1
NCGC00389484-01	Clc1cc2nc(N3CCN(C(=O)c4c(-n5nccn5)ccc(C)c4)C(C)CC3)oc2cc1
NCGC00015874-04&NCGC00015874-05&NCGC00015874-08	Clc1cc2nc3c(c(NC(CCCN(CC)CC)C)c2cc1)cc(OC)cc3
NCGC00242503-02	Clc1cc2nccc(-n3c(-c4c(OC)cccc4OC)cc(C(=O)NC4(C(=O)O)C5CC6CC4CC(C5)C6)n3)c2cc1
NCGC00387458-01	Clc1cc2nccc(-n3c(-c4c(OC)cccc4OC)cc(C(=O)N[C@H](C(=O)O)CC(C)C)n3)c2cc1
NCGC00386838-01	Clc1cc2nccc(-n3c(-c4c(OC)cccc4OC)nc(C(=O)N[C@H](C(=O)O)CC(C)C)c3)c2cc1
NCGC00386822-01	Clc1cc2nccc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c2cc1
NCGC00260920-01&NCGC00344515-02	Clc1cc2nccc(N3CCN(CCCN4CCN(c5c6c(ncc5)cc(Cl)cc6)CC4)CC3)c2cc1
NCGC00482878-01	Clc1cc2nccc(N3CCN(S(=O)(=O)c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4)CC3)c2cc1
NCGC00378786-01	Clc1cc2nccc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2cc1
NCGC00015256-12&NCGC00015256-17&NCGC00015256-29&NCGC00260981-01	Clc1cc2nccc(NC(CCCN(CC)CC)C)c2cc1
NCGC00159483-04&NCGC00159483-06	Clc1cc2nccc(NC(CCCN(CCO)CC)C)c2cc1
NCGC00651732-01	Clc1cc2nccc(NCCN(CCNc3c4C(=O)c5c(Sc4c(C)cc3)cccc5)C)c2cc1
NCGC00094881-07	Clc1cc2nccc(Nc3c(C(=O)OCC(O)CO)cccc3)c2cc1
NCGC00378822-01	Clc1cc2nccc(Nc3c4c(c(O)c(CNC(C)(C)C)c3)CCCC4)c2cc1
NCGC00017063-07&NCGC00017063-13	Clc1cc2nccc(Nc3cc(CN(CC)CC)c(O)cc3)c2cc1
NCGC00347949-11	Clc1cc2sc(NC(=O)CCc3cc(OC)c(OC)cc3)nc2cc1
NCGC00250374-02	Clc1ccc(-c2c(CC(=O)O)n3c(c2-c2ccccc2)CC(C)(C)C3)cc1
NCGC00183868-02	Clc1ccc(-c2c(CC(=O)O)sc(-c3ccccc3)n2)cc1
NCGC00387022-02	Clc1ccc(-c2c(CN3CCN(c4ccc(C(=O)NS(=O)(=O)c5cc([N+](=O)[O-])c(NC(CSc6ccccc6)CCN(C)C)cc5)cc4)CC3)cccc2)cc1
NCGC00253562-10	Clc1ccc(-c2c(CN3CCN(c4ccc(C(=O)NS(=O)(=O)c5cc([N+](=O)[O-])c(N[C@@H](CSc6ccccc6)CCN(C)C)cc5)cc4)CC3)cccc2)cc1
NCGC00016256-17&NCGC00016256-20	Clc1ccc(-c2c(N)nc(N)nc2CC)cc1
NCGC00386821-01	Clc1ccc(-c2c(c(C)on2)-c2nn(S(=O)(=O)c3ccc(C)cc3)cc2)cc1
NCGC00345832-02&NCGC00345832-03	Clc1ccc(-c2c(c(C3CCN(C(=O)CO)CC3)n[nH]2)-c2ncncc2)cc1
NCGC00250399-02&NCGC00250399-05&NCGC00250399-08	Clc1ccc(-c2cnc3[nH]cc(C(=O)c4c(F)c(NS(=O)(=O)CCC)ccc4F)c3c2)cc1
NCGC00253573-01	Clc1ccc(-c2n(-c3ccc(OC)cc3)nc(CCC(=O)N(O)C)c2)cc1
NCGC00261407-01&NCGC00370982-02	Clc1ccc(-c2n(-c3ccc(S(=O)(=O)N)cc3)nc(C(F)(F)F)c2)cc1
NCGC00371047-02	Clc1ccc(-c2n(c(C)c(C(=O)CC)c2)-c2ccc(S(=O)(=O)N)cc2)cc1
NCGC00092309-06	Clc1ccc(-c2nc(Nc3ccc(O)cc3)sc2)cc1
NCGC00379175-01	Clc1ccc(-c2nn(-c3cc(-c4n(Cc5cc(-c6ccccc6)ccc5)nnc4)ccc3)c3ncnc(N)c23)cc1
NCGC00346700-13	Clc1ccc(-c2oc(C(=O)Nc3cc(OC)cc(OC)c3)cc2)cc1
NCGC00510190-02	Clc1ccc(-c2oc(C)c(COc3cc(CN(C(=O)OC)CC(=O)O)ccc3)n2)cc1
NCGC00242499-02	Clc1ccc(-c2onc3c2cc(-c2nc(N)ncc2)cc3)cc1
NCGC00370950-02	Clc1ccc(-c2sc3C(=O)N(c4cc(OC)c(OCCN5CCCC5)cc4)C=Nc3c2)cc1
NCGC00484058-01	Clc1ccc(-c2scc(CCNC(=O)CCC)n2)cc1
NCGC00371126-06	Clc1ccc(-n2c(C)c(C(=O)Nc3cc(C#N)c(N4CCC(N5CCOCC5)CC4)cc3)cn2)cc1
NCGC00386694-01	Clc1ccc(-n2c(NC(=O)c3ccc(CCCC)cc3)cc(-c3ccc(Cl)cc3)n2)cc1
NCGC00408879-01	Clc1ccc(-n2c(SCC(=O)N3[C@H]4[C@@H](c5c3ccc(C)c5)CN(C)CC4)nnn2)cc1
NCGC00378823-01	Clc1ccc(/C(/c2ccccc2)=C\2/C(=O)N(Cc3cc(C(=O)O)ccc3)c3c/2cccc3)cc1
NCGC00094344-03	Clc1ccc(/C=C/C(=O)Nc2ccc(OC)cc2)cc1
NCGC00162399-13	Clc1ccc(/C=C/CN(Cc2c(N(S(=O)(=O)c3ccc(OC)cc3)CCO)cccc2)C)cc1
NCGC00181026-02	Clc1ccc(/C=N/NC(N/N=C\c2ccc(Cl)cc2)=N)cc1
NCGC00166397-04	Clc1ccc(C(=O)CN(CCCN2c3c(cccc3)CCc3c2cccc3)C)cc1
NCGC00186018-01	Clc1ccc(C(=O)N2CCN(c3c4c(c([N+](=O)[O-])cc3)nccc4)CC2)cc1
NCGC00095161-05&NCGC00095161-10	Clc1ccc(C(=O)NC(C(=O)O)CC=2c3c(NC(=O)C=2)cccc3)cc1
NCGC00027930-05&NCGC00027930-07	Clc1ccc(C(=O)NCCN2CCOCC2)cc1
NCGC00263111-11	Clc1ccc(C(=O)NCCS(=O)(=O)c2ncc(C(F)(F)F)cc2)cc1
NCGC00016850-11&NCGC00016850-15	Clc1ccc(C(=O)NCCc2ccc(OC(C(=O)O)(C)C)cc2)cc1
NCGC00092364-04&NCGC00092364-06&NCGC00092364-11	Clc1ccc(C(=O)N[C@@H]2C3CCN(C2)CC3)cc1
NCGC00344507-02	Clc1ccc(C(=O)N[C@@H]2[C@@H](NC(C)c3c4c(ccc3)cccc4)CCCC2)cc1
NCGC00381746-02	Clc1ccc(C(=O)N[C@@H]2[C@@H](N[C@H](C)c3c4c(ccc3)cccc4)CCCC2)cc1
NCGC00370916-01	Clc1ccc(C(=O)Nc2c(-c3sccc3)nc3n2C=CC=C3)cc1
NCGC00183863-01	Clc1ccc(C(=O)c2c(C)n(CC(=O)O)c3c2ccc(OC)c3)cc1
NCGC00015437-12&NCGC00015437-17&NCGC00015437-22	Clc1ccc(C(=O)c2ccc(OC(C(=O)OC(C)C)(C)C)cc2)cc1
NCGC00253581-01	Clc1ccc(C(=O)n2c(C)c(CC(=O)OC/C=C(/CC/C=C(/CC/C=C(\C)/C)\C)\C)c3c2ccc(OC)c3)cc1
NCGC00016868-12	Clc1ccc(C(=O)n2c(C)c(CC(=O)OCC(=O)O)c3c2ccc(OC)c3)cc1
NCGC00183024-01	Clc1ccc(C(=O)n2c(C)c(CC(=O)OCCN3CCN(CCCOC(=O)CCC(NC(=O)c4ccccc4)C(=O)N(CCC)CCC)CC3)c3c2ccc(OC)c3)cc1
NCGC00387830-03	Clc1ccc(C(C(=O)N2CCN(c3ncnc4C(O)CC(C)c34)CC2)CNC(C)C)cc1
NCGC00260946-01	Clc1ccc(C(CCN(C)C)c2ncccc2)cc1
NCGC00015156-12&NCGC00015156-15&NCGC00015156-28	Clc1ccc(C(CN)CC(=O)O)cc1
NCGC00015781-06	Clc1ccc(C(CP(=O)(O)O)CN)cc1
NCGC00386679-01	Clc1ccc(C(N2CCN(C(=O)c3c([N+](=O)[O-])c(C)on3)CC2)c2ccc(Cl)cc2)cc1
NCGC00179384-10	Clc1ccc(C(N2CCN(C)CC2)c2ccccc2)cc1
NCGC00018271-07	Clc1ccc(C(N2CCN(C)CCC2)c2ccccc2)cc1
NCGC00167781-12&NCGC00261047-01	Clc1ccc(C(N2CCN(CCOCC(=O)O)CC2)c2ccccc2)cc1
NCGC00021152-06	Clc1ccc(C(N2CCN(CCOCCO)CC2)c2ccccc2)cc1
NCGC00018296-07&NCGC00018296-15	Clc1ccc(C(N2CCN(Cc3cc(C)ccc3)CC2)c2ccccc2)cc1
NCGC00386387-01&NCGC00386387-02	Clc1ccc(C(N2CCN(Cc3ccc(C(C)(C)C)cc3)CC2)c2ccccc2)cc1
NCGC00386733-02	Clc1ccc(C(N2CCN(Cc3nc(NCCCN(C)C)c4c(n3)cccc4)CC2)c2ccc(Cl)cc2)cc1
NCGC00389738-01	Clc1ccc(C(NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)CCO)cc1
NCGC00015077-05	Clc1ccc(C(O)(CS(=O)(=O)O)CN)cc1
NCGC00092329-04	Clc1ccc(C(O)CN2CCC(Cc3ccc(F)cc3)CC2)cc1
NCGC00386490-01	Clc1ccc(C(O)CN2CCN(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1
NCGC00015281-03	Clc1ccc(C(OCCC2N(C)CCC2)(C)c2ccccc2)cc1
NCGC00484055-01	Clc1ccc(C(OCCN(C)C)(C)c2ccccc2)cc1
NCGC00166141-06	Clc1ccc(C(OCCN(C)C)c2ncccc2)cc1
NCGC00178069-05	Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
NCGC00092357-04	Clc1ccc(C2(C(N(C)C)CC(C)C)CCC2)cc1
NCGC00389745-01	Clc1ccc(C2(C)N(C(=O)N3CCN(CCCS(=O)(=O)C)CC3)C(c3c(OCC)cc(C(C)(C)C)cc3)=NC2(C)c2ccc(Cl)cc2)cc1
NCGC00015500-14&NCGC00015500-19&NCGC00015500-24	Clc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
NCGC00378719-01	Clc1ccc(C2(O)CCN(CCCC(C#N)(c3ccccc3)c3ccccc3)CC2)cc1
NCGC00015591-06	Clc1ccc(C2(O)CCN(Cc3c4c([nH]c3)cccc4)CC2)cc1
NCGC00378886-01	Clc1ccc(C2(O)N3C(=NCC3)c3c2cccc3)cc1
NCGC00508704-02	Clc1ccc(C2(OC(=O)CCCCCCCCC)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
NCGC00346549-06&NCGC00346549-08	Clc1ccc(C2(c3ccc(-c4c[nH]nc4)cc3)CCNCC2)cc1
NCGC00346441-01	Clc1ccc(C23CC4(C(=O)NCc5ccncc5)C[C@H](C2)C[C@@H](C4)C3)cc1
NCGC00420887-01	Clc1ccc(C2=NC(CC(=O)N)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1
NCGC00387846-03	Clc1ccc(C2=NC(CC(=O)NCC)c3n(c(C)nn3)-c3c2cc(OC)cc3)cc1
NCGC00387876-01&NCGC00387876-03	Clc1ccc(C2=NC(CC(=O)Nc3ccc(O)cc3)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1
NCGC00390390-01	Clc1ccc(C2=NC(CC(=O)OC(C)(C)C)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1
NCGC00356071-09&NCGC00356071-11	Clc1ccc(C2=N[C@@H](CC(=O)N)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1
NCGC00483135-01&NCGC00483135-03	Clc1ccc(C2=N[C@@H](CC(=O)N)c3onc(C)c3-c3c2cccc3)cc1
NCGC00263621-04&NCGC00263621-06&NCGC00263621-12	Clc1ccc(C2=N[C@@H](CC(=O)NCC)c3n(c(C)nn3)-c3c2cc(OC)cc3)cc1
NCGC00510478-01	Clc1ccc(C2=N[C@@H](CC(=O)NCCOCCCOCC(=O)N[C@@H](C(C)(C)C)C(=O)N3[C@H](C(=O)N[C@@H](C)c4ccc(-c5c(C)ncs5)cc4)C[C@@H](O)C3)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1
NCGC00356067-01&NCGC00356067-12	Clc1ccc(C2=N[C@@H](CC(=O)Nc3ccc(O)cc3)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1
NCGC00483927-01&NCGC00483927-02	Clc1ccc(C2=N[C@@H](CC(=O)Nc3ccc(OCCOCCOCCOCCNc4c5C(=O)N(C(=O)c5ccc4)C4C(=O)NC(=O)CC4)cc3)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1
NCGC00250412-08&NCGC00250412-15	Clc1ccc(C2=N[C@@H](CC(=O)OC(C)(C)C)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1
NCGC00345173-01&NCGC00345173-02	Clc1ccc(C2=N[C@H](CC(=O)NCC)c3n(c(C)nn3)-c3c2cc(OC)cc3)cc1
NCGC00483928-01	Clc1ccc(C2=N[C@H](CC(=O)NCCCCNC(=O)COc3c4C(=O)N([C@@H]5C(=O)NC(=O)CC5)C(=O)c4ccc3)c3n(c(C)nn3)-c3sc(C)c(C)c23)cc1
NCGC00016961-06&NCGC00016961-11	Clc1ccc(C2CCC(C3=C(O)C(=O)c4c(C3=O)cccc4)CC2)cc1
NCGC00165848-02	Clc1ccc(C2N(C(=O)N3CC(=O)NCC3)C(c3c(OC(C)C)cc(OC)cc3)=NC2c2ccc(Cl)cc2)cc1
NCGC00015191-08&NCGC00015191-13&NCGC00015191-21	Clc1ccc(C2S(=O)(=O)CCC(=O)N2C)cc1
NCGC00390670-01	Clc1ccc(C=2c3c(-n4c(C)nnc4[C@H](Cc4oc(C)nn4)C=2)cccc3)cc1
NCGC00390007-02	Clc1ccc(CC(=O)Nc2c(C(=O)O)ccnc2)cc1
NCGC00408854-01	Clc1ccc(CC(C(O)(C)c2ccccc2)n2ncnc2)cc1
NCGC00015255-07	Clc1ccc(CC(N)C(=O)O)cc1
NCGC00015231-03	Clc1ccc(CC(N)C(=O)OC)cc1
NCGC00183835-01	Clc1ccc(CC(NC(=O)OCC)(C)C)cc1
NCGC00159437-03	Clc1ccc(CC(O)(C(CN(C)C)C)C)cc1
NCGC00015012-06	Clc1ccc(CC(OC(=O)C(N)C)(C)C)cc1
NCGC00346621-05	Clc1ccc(CC2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1
NCGC00177979-05	Clc1ccc(CC2=NN(C(=O)c3c2cccc3)C2CCN(C)CCC2)cc1
NCGC00379194-01	Clc1ccc(CCC2CCN(C(=O)OCC(=O)NC)CC2)cc1
NCGC00370823-03	Clc1ccc(CCCOCCCN2CCCCC2)cc1
NCGC00015190-07	Clc1ccc(CCNC(=S)N2Cc3c(cc(O)c(O)c3)CCC2)cc1
NCGC00242476-03	Clc1ccc(CN(CC(=O)OC(C)(C)C)Cc2sc([N+](=O)[O-])cc2)cc1
NCGC00016672-07	Clc1ccc(CN(CCN(C)C)c2ncccc2)cc1
NCGC00537955-01	Clc1ccc(CN(C[C@H](O)[C@@]23C(=C(C(C)C)C(=O)C2)[C@@H]2[C@](C)([C@@]4(C)[C@@H]([C@]5(C)[C@H](C(C)(C)[C@@H](OC(=O)CC(C(=O)O)(C)C)CC5)CC4)CC2)CC3)CCN(C)C)cc1
NCGC00347956-02	Clc1ccc(CN(Cc2sc([N+](=O)[O-])cc2)CC2CN(C(=O)NCCCCC)CC2)cc1
NCGC00384202-01	Clc1ccc(CN(Cc2sc([N+](=O)[O-])cc2)CC2CN(C(=O)OCC)CC2)cc1
NCGC00390377-01	Clc1ccc(CN2C(=O)c3c(-n4c(CCC(=O)NCCC5=CCCCC5)nnc24)cccc3)cc1
NCGC00386531-01	Clc1ccc(CN2CCc3sc(N)nc3CC2)cc1
NCGC00370812-01	Clc1ccc(CN2C[C@H](NC(=O)CNC(=O)c3cc(C(F)(F)F)ccc3)CC2)cc1
NCGC00345084-02	Clc1ccc(CNC(=O)C[C@H]2C(=O)NC[C@@H](c3ccccc3)OC(=O)CC/C=C\C2)cc1
NCGC00378784-01	Clc1ccc(CNC(=O)c2c(N)c3c(C)cc(C)nc3s2)cc1
NCGC00386666-01	Clc1ccc(CNC(=O)c2sc3C(=O)N(c4nc(OC)c(OC)cc4)C(=O)Nc3c2)cc1
NCGC00379239-01	Clc1ccc(CNCC[C@H](N)C(=O)N2CCCCC2)cc1
NCGC00346882-02	Clc1ccc(COc2c(C(=O)N[C@@H](C)c3ccccc3)scc2)cc1
NCGC00484076-01	Clc1ccc(COc2cc(NC(=O)Cc3c(F)cccc3F)ncc2)cc1
NCGC00481544-01	Clc1ccc(C[C@@H](/N=C(\O)/[C@H](/N=C(\O)/C)Cc2cc3c(cc2)cccc3)/C(/O)=N/[C@@H](/C(/O)=N/[C@H](/C(/O)=N/[C@H](/C(/O)=N/[C@@H](/C(/O)=N/[C@H](/C(/O)=N/[C@H](C(=O)N2[C@H](/C(/O)=N/[C@@H](C(O)=N)C)CCC2)CCCNC(=N)N)CC(C)C)CCCNC(O)=N)Cc2ccc(O)cc2)CO)Cc2cnccc2)cc1
NCGC00485296-01	Clc1ccc(C[C@@H](NC(=O)[C@H](NC(=O)C)Cc2cc3c(cc2)cccc3)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2[C@H](C(=O)N[C@@H](C(=O)N)C)CCC2)CCCNC(=N)N)CC(C)C)CCCNC(=O)N)Cc2ccc(O)cc2)CO)Cc2cnccc2)cc1
NCGC00482546-01	Clc1ccc(C[C@H](NC(=O)C(NC(=O)C)Cc2cc3c(cc2)cccc3)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2C(C(=O)N[C@@H](C(=O)N)C)CCC2)CCCCN=C(NCC)NCC)CC(C)C)CCCCN=C(NCC)NCC)Cc2ccc(O)cc2)CO)Cc2cnccc2)cc1
NCGC00378803-02	Clc1ccc(C[C@H]([C@@H](NC(=O)C(Oc2ncc(C(F)(F)F)cc2)(C)C)C)c2cc(C#N)ccc2)cc1
NCGC00378898-01	Clc1ccc(C[C@H]2N(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC[C@H](NC(=O)c3c4c(ncc3)cccc4)C2)cc1
NCGC00015217-05	Clc1ccc(Cn2c(C)c(CC(=O)O)c3c2ccc(OC)c3)cc1
NCGC00379068-01&NCGC00379068-03	Clc1ccc(Cn2c(CC(C(=O)O)(C)C)c(SC(C)(C)C)c3c2ccc(OCc2nc4c(cc2)cccc4)c3)cc1
NCGC00015243-07&NCGC00015243-10&NCGC00015243-11&NCGC00015243-14&NCGC00015243-17	Clc1ccc(Cn2c(CN3CCCC3)nc3c2cccc3)cc1
NCGC00379195-02	Clc1ccc(Cn2c(Cc3ccccc3)nc3c2cccc3)cc1
NCGC00345790-03&NCGC00345790-10	Clc1ccc(Cn2c3c(S(=O)(=O)C)cc(F)cc3c3c2[C@@H](CC(=O)O)CC3)cc1
NCGC00160428-03	Clc1ccc(Cn2c3c(c(C(=O)C(=O)Nc4ccncc4)c2)cccc3)cc1
NCGC00371144-02&NCGC00371144-03	Clc1ccc(N2C(=O)N=C(N3CCOCC3)C2)cc1
NCGC00390454-01	Clc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)cc1
NCGC00015262-04	Clc1ccc(N2CCN(CCNC(=O)c3cc(OC)ccc3)CC2)cc1
NCGC00015588-05	Clc1ccc(N2CCN(Cc3c4c([nH]c3)nccc4)CC2)cc1
NCGC00165795-02	Clc1ccc(N2CCN(Cc3nn4c(c3)C=CC=C4)CC2)cc1
NCGC00378746-02&NCGC00378746-04	Clc1ccc(NC(=O)C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1
NCGC00387259-04	Clc1ccc(NC(=O)C2CN(C(=O)c3cc(-c4occc4)ccc3)CCC2)cc1
NCGC00346884-02	Clc1ccc(NC(=O)N(O)C2N(c3ccc(Cl)cc3)C(=O)N(CC(=O)N/N=C/C=C/c3oc([N+](=O)[O-])cc3)C2(C)C)cc1
NCGC00387180-01	Clc1ccc(NC(=O)NC=2C(=O)N(N(C)C=2C(C)C)c2ccccc2)cc1
NCGC00386583-02	Clc1ccc(NC(=O)Nc2cc(-c3nc(N4CCCC4)ccc3)ccc2)cc1
NCGC00510233-01	Clc1ccc(NC(=O)[C@H](C)C2CCC(c3c4c(ncc3)ccc(F)c4)CC2)cc1
NCGC00387770-01	Clc1ccc(NC(=O)c2c(NCc3ccncc3)cccc2)cc1
NCGC00016528-05	Clc1ccc(NC(NC(=N)NC(C)C)=N)cc1
NCGC00016246-09&NCGC00016246-10&NCGC00016246-13&NCGC00016246-21	Clc1ccc(NC(NC(=N)NCCCCCCNC(=N)NC(=N)Nc2ccc(Cl)cc2)=N)cc1
NCGC00387845-01	Clc1ccc(NC2c3c(N(C(=O)C)C(C)C2)ccc(-c2ccc(C(=O)O)cc2)c3)cc1
NCGC00016600-08	Clc1ccc(NC=2/C(=N/C(C)C)/C=C3N(c4ccc(Cl)cc4)c4c(N=C3C=2)cccc4)cc1
NCGC00356069-03&NCGC00356069-06	Clc1ccc(N[C@H]2c3c(N(C(=O)C)[C@@H](C)C2)ccc(-c2ccc(C(=O)O)cc2)c3)cc1
NCGC00378697-03	Clc1ccc(Nc2nccc3c(Nc4c(-c5ncnc6[nH]cnc56)cccn4)c(C)ccc23)cc1
NCGC00181350-06&NCGC00181350-14	Clc1ccc(Nc2nnc(Cc3ccncc3)c3c2cccc3)cc1
NCGC00249392-05	Clc1ccc(Nc2nnc(OCc3cc(C(=O)NC)ncc3)c3occc23)cc1
NCGC00484070-01	Clc1ccc(Nc2scc(C(=O)OCC)n2)cc1
NCGC00090814-07	Clc1ccc(O)cc1
NCGC00166153-02&NCGC00166153-03	Clc1ccc(OC(C(=O)C(C)(C)C)n2cncc2)cc1
NCGC00015257-09&NCGC00015257-14&NCGC00015257-18	Clc1ccc(OC(C(=O)OCC)(C)C)cc1
NCGC00249923-01	Clc1ccc(OC(C(=O)OCCCOC(=O)C(Oc2ccc(Cl)cc2)(C)C)(C)C)cc1
NCGC00351608-02&NCGC00351608-10	Clc1ccc(OCC(=O)N2CCN(C(C)C=3N(c4c(OCC)cccc4)C(=O)c4c(N=3)cccc4)CC2)cc1
NCGC00389802-01	Clc1ccc(OCC(=O)NC2CCC(NC(=O)COc3ccc(Cl)cc3)CC2)cc1
NCGC00015279-04&NCGC00015279-08	Clc1ccc(OCC(=O)OCCN(C)C)cc1
NCGC00160584-01	Clc1ccc(OCC(O)CO)cc1
NCGC00179607-03	Clc1ccc(OCC(O)COC(=O)N)cc1
NCGC00345782-02	Clc1ccc(OCCCCCCN/C(=N\C#N)/Nc2ccncc2)cc1
NCGC00378789-02	Clc1ccc(OCCCCCC[C@@]2(C(=O)OCC)OC2)cc1
NCGC00499786-01	Clc1ccc(Oc2c(F)cc(S(=O)(=O)N3C(C(=O)NO)CN(C(=O)OCCOC)CC3)cc2F)cc1
NCGC00165768-05	Clc1ccc(Oc2ccc(-c3[nH]c4c(n3)cc(C(=O)N)cc4)cc2)cc1
NCGC00378723-01	Clc1ccc(Oc2ccc(S(=O)(=O)CC3(C(=O)NO)CCOCC3)cc2)cc1
NCGC00386621-02	Clc1ccc(S(=O)(=O)/N=C(/NC)\N2N=C([C@@H](c3ccccc3)C2)c2ccc(Cl)cc2)cc1
NCGC00263184-03&NCGC00263184-06	Clc1ccc(S(=O)(=O)C2(c3c(F)ccc(F)c3)CCC(CCC(=O)O)CC2)cc1
NCGC00371101-01	Clc1ccc(S(=O)(=O)C2(c3c(F)ccc(F)c3)CCC(NS(=O)(=O)C(F)(F)F)CC2)cc1
NCGC00389336-01	Clc1ccc(S(=O)(=O)N(C(C(=O)N)CCC(F)(F)F)Cc2c(F)cc(-c3nocn3)cc2)cc1
NCGC00346504-07	Clc1ccc(S(=O)(=O)N([C@@H](C(=O)N)CCC(F)(F)F)Cc2c(F)cc(-c3nocn3)cc2)cc1
NCGC00346875-02&NCGC00346875-03	Clc1ccc(S(=O)(=O)N([C@H](C)c2c(CCCC(=O)O)cc(F)cc2)c2c(F)ccc(F)c2)cc1
NCGC00015216-12&NCGC00015216-17&NCGC00015216-18	Clc1ccc(S(=O)(=O)NC(=O)NCCC)cc1
NCGC00182989-01	Clc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1
NCGC00485899-01	Clc1ccc(S(=O)(=O)NC(=O)Nc2ccc(N(C)C)cc2)cc1
NCGC00386891-01	Clc1ccc(S(=O)(=O)N[C@@H]2[C@@H](N3CCOCC3)CCCC2)cc1
NCGC00386585-01	Clc1ccc(S(=O)(=O)c2c3c(n(C)c2)c(N2CCNCC2)ccc3)cc1
NCGC00182026-02	Clc1ccc(SC(P(=O)(O)[O-])P(=O)(O)[O-])cc1
NCGC00485218-01	Clc1ccc(SC=2N([C@H]3[C@H](O)[C@@H]4OP(=O)([O-])OC[C@H]4O3)C3=NC(=[NH2+])NC(=O)C3N=2)cc1
NCGC00386290-04	Clc1ccc(Sc2c(C)n(CC(=O)O)c3c2c(NC(=O)C)ccc3)cc1
NCGC00162109-02	Clc1ccc(Sc2n([C@@H]3C(O)[C@H]4OP(=O)([O-])OCC4O3)c3ncnc(N)c3n2)cc1
NCGC00345795-04	Clc1ccc([C@@H](NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)CCO)cc1
NCGC00263124-09	Clc1ccc([C@@H]2N(C(=O)N3CC(=O)NCC3)C(c3c(OC(C)C)cc(OC)cc3)=N[C@@H]2c2ccc(Cl)cc2)cc1
NCGC00390552-01&NCGC00390552-02	Clc1ccc([C@@H]2N(c3ccc(N(CC4CCC(N5CC(=O)N(C)CC5)CC4)C)cc3)C(=O)Cc3c2cc(OC(C)C)c(OC)c3)cc1
NCGC00016710-05	Clc1ccc([C@@](OCC[C@@H]2N(C)CCC2)(C)c2ccccc2)cc1
NCGC00378588-02	Clc1ccc([C@@]2(C)N(C(=O)N3CCN(CC(=O)N4CCOCC4)CC3)C(c3c(OCC)cc(C(C)(C)C)cc3)=N[C@@]2(C)c2ccc(Cl)cc2)cc1
NCGC00346714-02	Clc1ccc([C@H](C(=O)N2CCN(c3ncnc4[C@H](O)C[C@@H](C)c34)CC2)CNC(C)C)cc1
NCGC00015227-08&NCGC00162110-03	Clc1ccc([C@H](CCN(C)C)c2ncccc2)cc1
NCGC00263567-04	Clc1ccc([C@H](N2CCN(CCOCC(=O)O)CC2)c2ccccc2)cc1
NCGC00386356-02&NCGC00386356-05	Clc1ccc([C@H](OC2CCN(CCCC(=O)O)CC2)c2ncccc2)cc1
NCGC00344347-05	Clc1ccc([C@H]2N(C(=O)N3CC(=O)NCC3)C(c3c(OC(C)C)cc(OC)cc3)=N[C@H]2c2ccc(Cl)cc2)cc1
NCGC00510162-01	Clc1ccc([C@H]2N(C(=O)c3cnc4[nH]nc(C)c4c3)CCC2)cc1
NCGC00386423-03&NCGC00386423-05	Clc1ccc([C@](O)(CN)c2ccc(-c3c[nH]nc3)cc2)cc1
NCGC00485074-01	Clc1cn(C2(c3[nH]c4nc(N5C[C@H](C(=O)N6CCCC6)CCC5)ccc4n3)CC2)nc1
NCGC00167737-02	Clc1cnc(C(=O)NCCN)cc1
